Id,SalePrice
2734,145642.0077253414
2735,140569.14642033502
2736,142389.34620927527
2737,118845.21016358215
2738,136057.51573616147
2739,160286.2567533098
2740,132915.55238958806
2741,144309.06368860163
2742,156308.2233091192
2743,157861.57650234984
2744,164085.49885075842
2745,140912.53329747778
2746,133725.43352397069
2747,159759.93078624888
2748,135652.16355355183
2749,132370.59610405148
2750,131665.39593347526
2751,136846.00949182152
2752,190202.02515674502
2753,151904.1656754005
2754,185561.06155610332
2755,138564.53810412498
2756,92563.48237145481
2757,71506.08855817655
2758,89757.85248820094
2759,159683.56271753152
2760,121124.2043892998
2761,143003.0245618175
2762,141616.07037372616
2763,186112.68162566665
2764,154995.3267558631
2765,281165.0570698501
2766,137810.6341385966
2767,84860.8189683615
2768,125658.8768388389
2769,124277.8841261757
2770,142612.59799011046
2771,108773.12460729423
2772,108785.3975947235
2773,171627.3426059456
2774,141553.225165439
2775,119288.09459912108
2776,144770.89534092825
2777,146464.9011836696
2778,102480.9964956696
2779,127130.05435469099
2780,93564.92535817523
2781,94087.38727734666
2782,96572.75102516849
2783,93886.82457194143
2784,121844.14635964698
2785,141573.12026786627
2786,68032.45907693836
2787,130536.29601864668
2788,77261.87297983917
2789,167648.94777681085
2790,95748.83024698615
2791,109030.97437697802
2792,61102.16065439164
2793,157901.83526927186
2794,100892.85744584397
2795,121408.8568235783
2796,97808.51449646922
2797,187587.3742829033
2798,112099.558015737
2799,119792.45827974706
2800,71290.61505869309
2801,108485.65711204638
2802,134319.8949124798
2803,155392.39468106715
2804,133153.7834506565
2805,101044.6222411795
2806,81267.34924282716
2807,158163.098848215
2808,149116.23038697787
2809,132364.70616691222
2810,128095.49002006864
2811,167049.47153182662
2812,161973.83450225822
2813,158820.80061369983
2814,156167.41338506778
2815,102467.23496351758
2816,247320.57153214558
2817,161805.7351099533
2818,134642.92553742143
2819,165626.8897964018
2820,140179.26604415633
2821,100609.32646627196
2822,202155.87465935186
2823,283913.4353370187
2824,174929.55907368596
2825,151980.8839251643
2826,126592.49362467523
2827,137000.23436029375
2828,213711.256021765
2829,224528.77470686342
2830,225783.6249694983
2831,174625.8606271485
2832,245040.7511161686
2833,295817.74166890216
2834,212358.99292198595
2835,217339.75394296172
2836,191994.02378576403
2837,163498.27933910541
2838,151184.10644884108
2839,175365.39048431377
2840,202025.0192283023
2841,206074.4753961095
2842,235321.4374467423
2843,153505.30036574887
2844,176358.05428405674
2845,124465.0987131065
2846,211892.24390268454
2847,209897.6225781327
2848,220109.67532253417
2849,200580.53029841097
2850,276181.1500526992
2851,213110.3721766384
2852,234351.56592169762
2853,240175.22303990065
2854,141520.25886404834
2855,203735.924097896
2856,197573.10043899834
2857,189070.36250187666
2858,202130.60229408368
2859,106834.56699849792
2860,120740.27687243326
2861,124388.03030567807
2862,187366.48825310808
2863,128265.86425193326
2864,238209.26212286775
2865,139309.16103870524
2866,132945.57750216007
2867,98606.7131124678
2868,95013.56940442511
2869,99403.23055442095
2870,124527.56893259675
2871,85890.35138311886
2872,46579.115310616304
2873,100155.16582003652
2874,150138.43791149114
2875,111788.1152031225
2876,161299.17778016703
2877,147663.8736544962
2878,156103.09961956757
2879,138857.72523771608
2880,106852.92755891308
2881,152774.05169946805
2882,184605.14283570286
2883,195340.45878274043
2884,207519.4915130858
2885,199189.12503863024
2886,245107.75605251885
2887,97582.93987627485
2888,145043.2534882111
2889,60718.55621727189
2890,81310.42967180478
2891,136101.52390971725
2892,49254.95831156712
2893,83514.25388670099
2894,59931.2616642142
2895,327520.4126022598
2896,275189.15058006404
2897,215959.26402336473
2898,145019.41006126982
2899,208577.40618802296
2900,158297.71659465425
2901,214055.59097160093
2902,187134.05445122937
2903,325254.6569720801
2904,333801.6822159475
2905,85579.89722551528
2906,189847.58819459137
2907,113128.501733033
2908,127375.86720487027
2909,150868.08972772362
2910,78033.49159091385
2911,81415.19128464331
2912,152823.18681924965
2913,81204.4590132362
2914,77243.41981642957
2915,86168.85718743686
2916,82251.99974789529
2917,170819.87284000806
2918,116765.4321393799
2919,222712.8672293124
